x0,x1,weight
-8.952379920388946,5.483611427631986,1
3.58776804371874,-6.687171289350519,1
-9.272347429561853,-3.1749574206755984,1
0.6767368913197565,2.044368295872966,1
6.6926030718188265,-8.96564656783459,1
-11.307295696887229,-4.6142362262778205,1
-8.536067168842731,-6.322955149528065,1
-0.2459605395174202,3.712428854451005,1
4.806028827106376,-6.854106355131447,1
4.568405538584981,-6.38651452797083,1
-7.952017607210065,4.175020505252671,1
-10.588131802243144,-4.001954921722226,1
5.653037897248058,-7.367886368521717,1
1.212227016245594,6.047627771829713,1
4.0611307125789455,-6.4381044215813885,1
3.0513142276969543,-7.92407528381906,1
-9.751241823068026,-5.347541380590774,1
-9.225393484582892,-4.482122336738868,1
-11.59487225833348,-3.119299636699922,1
4.74452262578341,-8.689096357223,1
5.665331846648029,-8.415443755341357,1
2.2710420875404878,4.27051756386634,1
-9.736611692040578,-5.5196834166051705,1
2.94283870424274,2.269745920273514,1
-8.724075268582988,5.111019957848643,1
-9.37479008854207,3.0161922125716005,1
-11.9486826300967,-5.237054324193841,1
2.6405891721640318,5.710262400613168,1
-9.289100430468888,4.135266991447956,1
4.70917964223322,-8.692635287424453,1
-10.216549224967736,4.841394705551076,1
-10.76981803458022,-6.140558919689861,1
-9.487379301935064,-7.6050019072515855,1
5.928163142225917,-5.507118723823673,1
2.146446076796569,3.6441522357752714,1
-9.08923036082648,5.225136751890018,1
-10.313100802234576,2.275941300496729,1
-9.15650835446608,-3.9861301996627807,1
1.902733883981098,3.843062986398891,1
-8.712961905758247,6.732244689256394,1
1.8011198926293115,4.269039651812303,1
6.370171074967205,-6.589745506576898,1
4.931581931260345,-8.400592011245697,1
1.981642808465479,4.692598720317644,1
1.3760715946029216,4.014818551126706,1
2.001468022382155,1.7100118646006104,1
-9.2739122614321,4.080301401151545,1
6.153484976359177,-7.9693576264966,1
-8.41626525579658,-5.535719580429899,1
-10.49490325449503,-4.191796488673558,1
-10.20909317614769,-4.718145752622575,1
-9.294451502846018,4.895419109634337,1
-10.936827503418476,-4.017403354309921,1
-9.144374147373831,-4.288374665014851,1
4.275518994680913,-8.23803265153627,1
-9.29734755438693,-3.3079973417072304,1
4.473824412808106,-7.089909500841916,1
-9.361705800919726,-5.0814251370736825,1
4.912111206621495,-8.08951831846117,1
-10.791486533897668,-5.39303328806147,1
-9.87221409409265,3.52247507742708,1
-9.608303362360942,5.22388273534065,1
-8.3209986805245,4.90131865329816,1
-11.082949483215453,5.159947200462713,1
1.111080670970536,5.689998249543053,1
2.695631862946321,3.275589207189099,1
2.037355681254612,2.845721616963925,1
-11.038722074645523,5.646540243182902,1
6.53301785160745,-4.804082488814167,1
6.801900959263108,-9.193907574207904,1
-9.468043791126718,3.701801449228232,1
3.675521745946591,4.153382249731079,1
-10.189897608478628,5.001123604433053,1
-10.106823812319156,-4.971847534327465,1
5.55515865944474,-7.798504257316386,1
-8.492501358603445,4.556546994490298,1
1.7944082929541636,3.02040904289128,1
4.436388167247628,-8.088089668716895,1
-10.182068715658046,6.208608839447306,1
-10.53064988311909,-4.379644372593706,1
2.3665885511221973,4.525886547614966,1
5.867955281990745,-7.725122163375796,1
2.0605720661669147,4.0598119427711685,1
-10.166039723030456,6.446484057039068,1
-9.978359035288106,-4.944044769801648,1
3.3563820312550026,2.3282818257638613,1
5.483585215149111,-6.070201465766322,1
0.937479767519012,2.2834719008127142,1
-9.625560066394437,5.109619864098749,1
-9.034198424474766,-5.803109727942249,1
-10.095278450761551,4.998522376369395,1
-11.557167426562794,-4.560428305020624,1
2.205107357708544,4.998582780686188,1
-10.78700849897403,-4.71748422656731,1
2.878084058525279,5.424324813167209,1
0.5897043844699443,4.844134725617781,1
-10.762730272738292,-4.279373017690532,1
-9.59605761694324,5.613828319634319,1
-11.040063682756736,-7.538148427808073,1
3.832773837956624,1.2633166057054708,1
5.508181649205265,-8.450830009734387,1
0.5982887832093438,3.405094490812151,1
-11.185997809532726,3.732532710930293,1
4.078582193531198,-7.430355945801696,1
5.770437493149641,-8.544565860013954,1
1.8745674879932124,4.478167447973868,1
1.849689315710795,6.017614418010288,1
-10.022317659904502,5.1203327609822695,1
5.1778939628302405,-6.6994398698112105,1
5.130085217786355,-7.804408597430989,1
-11.154602991027325,5.125836904409392,1
-9.82964470933408,-5.616733338236811,1
1.7137646181385042,2.254050425014662,1
4.169103804872718,-7.4797105831392035,1
3.264840309087317,4.624264752090558,1
6.455074017447901,-6.584962447851188,1
-10.088205302247523,-4.246447385975293,1
-10.983106536718642,-6.072631190576303,1
-10.728442980654606,-5.985548681667069,1
-9.943993874219748,-4.641322717528171,1
-9.194582079970058,-5.337629273681715,1
-9.47154964614896,-6.597787147164139,1
1.752399867629268,4.323142093023582,1
-11.137451538032089,-4.708040493696197,1
4.792809965615198,-7.3264662744397,1
-8.735592226478685,4.298503367790371,1
-8.893822067145633,5.747786044963668,1
-9.78766133357174,-6.112283414246822,1
4.839402558274633,-6.52861618524252,1
1.5876236828937236,3.772630391707225,1
5.821585835623791,-6.94544618449076,1
0.956077678699066,3.044255903187235,1
1.7126705571001486,4.589285297521745,1
-10.429068473283316,5.78289762803191,1
-8.796986992566724,5.926273588599996,1
4.96367230648331,-7.27981826766058,1
4.315019510948874,-8.292631383569187,1
-8.254651411156246,5.773812401242927,1
5.437791176568285,-6.862659185227,1
-11.134998561847391,4.910117776318282,1
-10.601382260649578,-6.805228312519772,1
3.34962658296752,-6.701660774335898,1
4.950433791778807,-6.444075394874896,1
-10.341954256336134,-3.864344586585929,1
-12.225361334373671,4.588298763331099,1
-10.209471232145626,-5.754091383184949,1
4.576838076376115,-7.626473372359126,1
2.979972875143836,3.565004975773338,1
-10.92789448879027,5.538323390153806,1
-9.981841779234404,4.636890649762423,1
-10.491830247097122,-5.574429473834456,1
-9.730973402082066,-5.7745462628786495,1
4.526288144397547,-7.611203101428838,1
5.38867272970066,-7.044398006991638,1
-8.447658236617613,-5.68515755568545,1
-10.792471288030534,4.049451894658168,1
-9.862079395992996,2.7202397305571324,1
3.589927801290533,-6.4302527953852255,1
-11.208214225531917,6.654850683578732,1
2.237432057281681,5.3457047796192505,1
-8.283086039205957,4.723414831939676,1
2.67136304382436,2.6976488493699144,1
-11.09142710883223,3.938596887192249,1
1.5227272510790866,4.367011234533804,1
0.663679408364803,4.093019677287894,1
-9.687135178994442,-4.760463169232061,1
0.4908933350180917,4.13594533936669,1
-12.227779873043726,-6.0388271588322855,1
5.032997615032111,-7.496735791298824,1
-9.59028867726465,5.211305711184053,1
5.307097174493818,-7.491619760612867,1
2.307647093493005,3.4005369007639668,1
-8.801021859560173,5.927430108405302,1
-7.898736652238037,5.682553149271927,1
3.2262428950587694,4.940559937544424,1
3.6720939296681774,-4.88043900776165,1
0.3321764943789236,5.618579122822265,1
6.214203817562249,-7.569262141450306,1
-11.955470242299988,-5.242676327187054,1
-11.001846084661327,5.016236518323079,1
-10.01201888242325,-3.8740067422940574,1
-9.2104528833892,4.6205377661043086,1
4.848783787885735,-9.104199479216897,1
4.0348606638917,-8.45614310654967,1
3.2569833554769807,-9.024377485232682,1
-11.289787475510696,3.453176302696993,1
-9.057784507281289,6.035410557867439,1
-8.667178210320241,-5.732595303997003,1
-9.754901766972768,4.041706575064647,1
4.673746691795613,-8.84722176942368,1
2.208473730311034,5.92706092031669,1
-9.361016284839796,-3.3010200017617395,1
-10.97984896395032,-6.596428098580159,1
-10.191958093393175,-7.499852791132586,1
3.677455128652121,5.023028727955458,1
-10.065503132553138,3.352458308229849,1
-10.27457282947263,-3.624662470240974,1
1.9005998689227108,3.365864465491992,1
-10.128311938020946,-5.152255695610421,1
-10.954500769535684,5.309710721330129,1
-10.773362032971091,-3.893418852280872,1
1.1858083004116158,1.6416501779071142,1
-9.416691677893995,5.067970707636194,1
0.2104098962661549,5.216430300950651,1
-10.310823520634916,5.926743999595787,1
-10.001284196183189,5.673454528309724,1
-11.237473828049188,-5.585041462534444,1
2.27103607104066,5.3335893218739,1
-9.750622813318206,-5.93952310956387,1
6.230284266135834,-7.759515910620403,1
-10.145395861938004,6.335579728545115,1
1.7674080279592042,3.973025313184174,1
-9.917135868081797,4.801238185114518,1
0.8437671610365627,4.270864418087354,1
2.34807106716959,4.450203044765064,1
1.9810701064657448,2.4644696078803623,1
1.935531333007855,4.1726327594300185,1
2.676673954161674,2.757378336701303,1
-11.445287804445137,-4.624580503842035,1
5.453701523026325,-6.155762357884543,1
-12.17048790631874,-4.460440152413772,1
-12.252763238638387,-6.638852994119326,1
1.8758821438142883,3.139553288811606,1
-10.880899300979504,4.141499123188567,1
-10.26408996298987,-6.11078656090766,1
-10.577539618442668,4.97275919523724,1
5.472609547986796,-7.4362188167121825,1
5.991632312029333,-7.818392686148956,1
2.56801747022177,3.151055646197509,1
-8.46826120252202,5.474224590908236,1
-10.193630517613164,6.110339424385654,1
1.010520979355746,4.014078466847297,1
5.730682872723285,-6.658666295119619,1
-10.256924184958716,-4.776470730355697,1
-10.732200699917811,6.154268071544061,1
5.109407303954755,-8.35615457681434,1
3.80992048877469,-7.610825711391495,1
5.282006681449647,-7.7851174973358255,1
-9.0805079441244,-3.522060134235015,1
6.629261002019263,-8.598292570900448,1
2.644663785964147,3.622908417193657,1
-0.0267268527028403,4.248041996620802,1
4.159265199318175,-6.763263516670303,1
-7.924342856879083,5.538659934615751,1
-11.03879200017329,-4.099831957106732,1
-10.106983033317368,6.2268176452717565,1
4.923002941227415,-8.43054097113631,1
-9.808664625457777,-5.60486564356866,1
-11.23763217217186,4.574137564778917,1
-10.5603195859715,-4.830238208170465,1
-9.353890536860424,3.335392047810809,1
4.209701688480301,-7.438013538392582,1
-9.525221195150928,-3.85052592245981,1
3.564877538813514,3.933816264203162,1
6.137276810056803,-8.63281469574064,1
5.46564268745056,-7.059843202085824,1
4.006842481409496,-6.445074717827663,1
4.948646737046489,-7.041989824761048,1
2.283754055564701,3.4164479787878093,1
-8.819348349007482,6.665734775100914,1
2.6432395620518854,3.974197185642828,1
5.331895407707145,-4.833465992189352,1
5.389960805321969,-6.965788400194327,1
-10.444657683181372,-3.486463560361407,1
-9.435438828652051,-5.662812037015132,1
2.3981729011352395,4.0652846372592855,1
-10.236723770006623,-4.967208436720666,1
0.6190979111444779,6.201618055835642,1
-9.88481000732398,-5.769478962463226,1
-11.587283882509722,5.574102726435709,1
-9.600271295749176,-4.605768115381382,1
-9.064004587165506,5.140194719108441,1
0.969864051185193,3.316734762717274,1
5.143841587534016,-7.558888038990693,1
-9.703447214293464,-4.262375481017844,1
4.780772451767848,-9.59016880725402,1
-9.655776629292632,-5.53520531979126,1
1.960871691612021,4.767355292136791,1
-10.923682813596752,3.8491606219533088,1
2.9852446946589355,-7.567950938402302,1
0.4738404210111828,3.397881290677291,1
5.149187899315252,-8.333574653738403,1
4.788268742582002,-9.08273835490445,1
-10.402383074733192,-4.876319058319652,1
-9.686633904838644,5.73267251836279,1
1.8964380758931296,3.27647768355944,1
5.198707572820871,-6.427076947444323,1
3.5540773373391703,-6.970464835951084,1
-8.416694460825997,-5.0461042918422025,1
0.9888165460506247,3.2520250154798944,1
-10.544715841583184,4.362559292529951,1
3.7536853274796447,-7.062559719485369,1
-10.253052439237784,-5.3900235353066845,1
1.330306342064795,3.155832063391633,1
1.4462738521647172,4.043903047263388,1
-12.240427022757787,5.573621806630736,1
5.060318962271935,-9.12182251311233,1
-10.979791806768343,4.757678940682441,1
6.705018202065419,-6.926809183644519,1
-11.154063325672771,-3.732535973234598,1
-11.336186276299546,4.564425308324299,1
-10.44916191472123,5.64269534550472,1
4.483245997997793,-6.63798263300215,1
-10.053677796972064,5.214814096506018,1
-11.307944316403924,-5.467523495885358,1
-9.276184939925503,5.43707362992147,1
-8.25161576720224,-4.954599070371483,1
-0.378568569223054,4.348895123826899,1
-9.317066544064703,6.487973152321902,1
-11.30267295737126,5.5750368670509935,1
1.8135103574572893,3.080814327950582,1
3.3565551403186924,2.3164116215519344,1
4.066068776529372,-7.788851200811754,1
-9.659551324418198,7.020180994535364,1
-8.045849532825061,-4.906448376005877,1
-9.900634325016243,5.569239415067809,1
6.44752554535193,-6.424404965100731,1
2.018920184705347,5.588979377295287,1
-10.377038269944707,-5.773153453563281,1
-8.303687384307,5.448111589402647,1
-9.44674687638945,-5.668880799739493,1
-10.093854357525352,-3.988620922989257,1
-11.699685158286314,-5.891100271883624,1
-9.186563508879708,-4.612261751000025,1
2.660340137179707,3.400750420139312,1
-10.394035789679537,5.176856793115264,1
3.253949556858037,4.094343051619336,1
0.598154436883636,4.10063081919086,1
4.440826662379166,-6.47832513852586,1
-9.979934262981768,-4.700992242364739,1
-11.211381989540918,4.556338059552614,1
-13.340890343149596,5.259067182527885,1
5.933645810932941,-7.207497700309394,1
-12.721010095397098,-3.078401511871677,1
5.743337210045788,-7.738883251985499,1
-10.816279849511458,3.788957849942494,1
-10.778545012508369,5.7482987663637495,1
5.033847659796099,-7.097256178248981,1
0.7386295364899815,3.542444828910054,1
4.848022720002768,-8.614367754424398,1
5.016104174368416,-8.437490787864094,1
-8.420108914970537,-3.206536305573789,1
2.96492142863046,3.2482991900535536,1
-10.54380712988148,-6.691790255603785,1
-9.382520160459258,-5.306386379675999,1
-11.46534434671489,5.804803998034371,1
3.441321703144532,4.7762716880326295,1
2.045804391070779,4.967479450557339,1
1.7755818498282123,2.831964387919987,1
-10.686662466480492,-4.773333538888956,1
7.564276394550282,-7.271113858693797,1
-9.245210247343971,-4.25901731166807,1
1.573224963187371,4.427115652458502,1
-11.08490661862784,-4.526723033987665,1
0.900984454902756,3.613152455873272,1
3.2855095247556783,3.937939109479008,1
-9.317027600907108,6.141007340016444,1
2.0682882472296944,4.738705579903324,1
6.59355839417657,-8.02634076925102,1
3.136369303568904,6.303030475228937,1
3.173225970690903,-7.41255776295754,1
-10.856560025681768,6.4840670048352695,1
-10.588684624948272,5.377154958299233,1
3.915114077269648,-7.179961478487346,1
5.514252927345769,-6.97728733245438,1
4.083990985166208,-8.942338527935092,1
-11.279054036764334,-6.443412841425212,1
3.971430585349765,5.685599883483844,1
-9.331884270184512,-6.085509013718895,1
6.302162132015347,-6.965388078855805,1
-8.356668589323345,5.415556927381267,1
4.26698944721536,3.757291527593576,1
-11.267974876289792,5.242823408406493,1
0.2287120462765641,2.162278704153694,1
-8.57882421529924,5.183523177301632,1
-10.805951249562696,-5.692217123407623,1
-10.08953280047136,-4.439254266431266,1
2.739590625811969,4.995673808819381,1
-8.913297092453856,-4.973256419149656,1
-10.372399312060043,4.9672578234050215,1
2.4177776034929943,2.9847643045707475,1
-9.425590478603006,5.491193463421058,1
-10.656770575200651,-5.794821191662868,1
4.817206079683406,-7.718063937597387,1
-9.83377603816585,5.158182545905921,1
-10.007968171225134,4.281438385808254,1
-10.141325690334495,-7.776887969243353,1
2.397504578331237,2.939064910577196,1
2.470468930457752,-8.29543996880517,1
-9.291786321780368,6.384015640361714,1
4.365702645252365,-6.343455547001097,1
4.513461098792746,-7.244190838272545,1
-9.976068560235646,5.922754309083922,1
5.319397237702675,-8.799860310883549,1
5.8338552196450335,-7.729912366838075,1
-10.407980284877258,6.711765329221498,1
1.313695588517517,3.051157841947901,1
-12.151714034596388,-5.509630837289259,1
1.3795144588468222,3.659538247154763,1
1.2176503446480982,4.169777992508279,1
-9.891668186981937,4.674355421751366,1
-8.799508826316425,7.398939172501658,1
1.7192159743433266,4.6521455042332605,1
2.0348253114839228,4.452019649075967,1
-8.714894715176932,4.953585258323589,1
-10.795895682145796,5.816188893483714,1
3.2373094370967,4.077477945319633,1
2.1303756051421963,3.252078831813442,1
1.1958206609512616,1.436091200876247,1
-10.39772924673871,-4.457809887499402,1
6.5523280403648005,-8.85207716506125,1
4.280105825396079,-6.367538353588074,1
-9.341011285451202,5.523439383416421,1
-11.391295731071326,5.452585937561962,1
1.157716377373716,2.5759860530433847,1
-10.350303653761497,-5.622772352010872,1
-10.045928787652391,-4.149991263394314,1
6.28396690904572,-6.664093244399453,1
0.8727926985836654,2.62547546063449,1
2.4001818946285125,4.837319824005724,1
-10.4911483137623,5.010401928166898,1
5.403066560309907,-8.305013024796501,1
